step,type,amount_ngn,nameOrig,nameDest,isFraud,channel
32,DEBIT,12541378.531207152,M900039,M88676,0,DEBIT
391,DEBIT,112195141.44404815,M10291,M10295,0,DEBIT
428,CASH_OUT,75101949.30759439,M10275,M93913,0,CASH_OUT
148,CASH_IN,1656056.3522546014,M10309,M10491,0,CASH_IN
436,PAYMENT,193597302.71958733,M10253,M77795,0,PAYMENT
191,PAYMENT,34735075.955492966,M10250,M10108,0,PAYMENT
421,CASH_OUT,80179395.63379885,M10307,M10000,0,CASH_OUT
116,TRANSFER,65380715.437448196,M10122,M10323,0,TRANSFER
477,TRANSFER,110656343.24259008,M10208,M89981,0,TRANSFER
701,PAYMENT,28413068.5535753,M10352,M10143,0,PAYMENT
481,DEBIT,12059171.889586944,M10023,M10262,0,DEBIT
297,DEBIT,47494583.43012988,M10081,M89166,0,DEBIT
593,TRANSFER,47146005.05048846,M10045,M10423,0,TRANSFER
85,TRANSFER,5263828.443613366,M900023,M900040,0,TRANSFER
15,TRANSFER,31771123.60708415,M10055,M900026,0,TRANSFER
718,DEBIT,90925313.61835423,M900046,M84562,0,DEBIT
610,DEBIT,66426987.22031492,M10275,M10453,0,DEBIT
216,CASH_OUT,44640851.896726064,M90000,M67327,0,CASH_OUT
409,CASH_IN,9795267.107693365,M10238,M98899,0,CASH_IN
486,TRANSFER,37043053.281821206,M10417,M78490,0,TRANSFER
324,PAYMENT,482852763.92834663,M10484,M10393,1,PAYMENT
626,TRANSFER,100508515.21507998,M10221,M67503,0,TRANSFER
473,DEBIT,103167948.71333118,M10026,M10241,0,DEBIT
689,CASH_OUT,7079473.984812496,M10032,M10380,0,CASH_OUT
360,TRANSFER,19025904.637449525,M10301,M900022,0,TRANSFER
609,CASH_IN,13953564.65775178,M90008,M900035,0,CASH_IN
134,CASH_IN,19848060.29508847,M10210,M10158,0,CASH_IN
677,CASH_OUT,45869232.133599415,M10312,M10430,0,CASH_OUT
284,DEBIT,11646986.498116659,M10419,M71800,0,DEBIT
183,DEBIT,107515629.87962526,M10151,M63151,0,DEBIT
148,CASH_OUT,29078649.48338489,M10048,M10175,0,CASH_OUT
106,CASH_IN,102688200.49448746,M10475,M87443,0,CASH_IN
153,PAYMENT,3730907.4328056388,M10361,M10258,0,PAYMENT
4,DEBIT,203581869.3825843,M10080,M10245,0,DEBIT
554,PAYMENT,37996247.49194111,M10267,M95171,0,PAYMENT
368,PAYMENT,24899651.70537793,M900044,M10391,0,PAYMENT
83,CASH_IN,49494327.856378265,M10163,M10256,0,CASH_IN
677,CASH_OUT,87470227.01451384,M10294,M75565,0,CASH_OUT
195,DEBIT,87755496.30317609,M10061,M51662,0,DEBIT
65,TRANSFER,37801285.36850227,M10048,M10015,0,TRANSFER
38,PAYMENT,21749422.310601503,M10485,M97252,0,PAYMENT
470,CASH_IN,43184100.91427431,M10326,M87968,0,CASH_IN
501,CASH_IN,2619264.0659529245,M10473,M90525,0,CASH_IN
315,CASH_OUT,367570.67742087983,M10478,M61186,0,CASH_OUT
117,CASH_IN,36817405.983377956,M10479,M10457,0,CASH_IN
333,CASH_OUT,67309048.9591306,M10005,M10281,0,CASH_OUT
178,CASH_OUT,172057370.985571,M10446,M67949,0,CASH_OUT
567,PAYMENT,22911491.442933165,M10443,M88141,0,PAYMENT
386,CASH_IN,178080792.98158133,M10093,M81913,0,CASH_IN
724,CASH_IN,8147431.36959382,M10320,M81195,0,CASH_IN
536,CASH_OUT,16290189.620565107,M10113,M61439,0,CASH_OUT
627,CASH_IN,107474296.81997955,M10355,M10039,0,CASH_IN
121,CASH_IN,50273548.439630084,M10484,M10054,0,CASH_IN
642,TRANSFER,91534621.51699337,M90003,M62695,0,TRANSFER
510,CASH_OUT,123457188.04312454,M10209,M52825,0,CASH_OUT
258,DEBIT,45122866.578283645,M10193,M10023,0,DEBIT
162,CASH_IN,62438284.55432727,M90002,M57606,0,CASH_IN
594,CASH_OUT,162441061.73950827,M900016,M98961,0,CASH_OUT
334,DEBIT,10422139.910934715,M10105,M98349,0,DEBIT
76,CASH_OUT,33910319.0791787,M10133,M10011,0,CASH_OUT
466,CASH_OUT,48989887.14633175,M10231,M58939,0,CASH_OUT
208,CASH_OUT,71185170.90015642,M10446,M95364,0,CASH_OUT
470,DEBIT,24881129.342911147,M10086,M72516,0,DEBIT
175,DEBIT,135996459.94832194,M10387,M84194,0,DEBIT
286,CASH_OUT,106631587.7194521,M10214,M10114,0,CASH_OUT
153,PAYMENT,130569321.59469575,M10036,M52898,0,PAYMENT
35,PAYMENT,148636893.21101835,M10420,M900032,0,PAYMENT
86,CASH_IN,40818283.69324283,M10380,M10030,0,CASH_IN
664,CASH_OUT,32371998.327433284,M10206,M93845,0,CASH_OUT
25,PAYMENT,193096410.07690883,M10211,M59084,0,PAYMENT
642,PAYMENT,25187739.31307839,M10411,M10436,0,PAYMENT
544,CASH_IN,52124783.76576618,M10128,M99341,0,CASH_IN
702,TRANSFER,48901521.26138733,M10392,M10446,0,TRANSFER
53,CASH_IN,69620446.03171395,M10013,M80497,0,CASH_IN
722,DEBIT,74459276.30842228,M10303,M10367,0,DEBIT
665,DEBIT,10806994.797624312,M10144,M10395,0,DEBIT
516,CASH_OUT,36205074.994085,M10370,M54152,0,CASH_OUT
126,PAYMENT,98669026.39590618,M10184,M900059,0,PAYMENT
193,PAYMENT,27976921.438674852,M10496,M75603,0,PAYMENT
112,DEBIT,43125299.64433696,M10443,M95683,0,DEBIT
643,CASH_OUT,177236738.53474966,M10031,M94721,0,CASH_OUT
455,CASH_OUT,74805744.4945058,M10225,M54125,0,CASH_OUT
661,CASH_OUT,169143718.77405527,M10446,M72465,0,CASH_OUT
562,DEBIT,98653159.20333962,M10299,M87175,0,DEBIT
233,DEBIT,19506785.758324206,M10203,M68883,0,DEBIT
467,CASH_IN,16879686.607395474,M10234,M10096,0,CASH_IN
726,DEBIT,12414326.587431343,M10275,M57662,0,DEBIT
267,DEBIT,103567701.71314254,M900021,M86863,0,DEBIT
382,DEBIT,66019489.95913009,M900018,M10260,0,DEBIT
512,CASH_IN,144993414.50842372,M10414,M10021,0,CASH_IN
663,TRANSFER,131712727.60140312,M10199,M68994,0,TRANSFER
453,TRANSFER,150199640.09841973,M10016,M900032,0,TRANSFER
316,CASH_OUT,30539354.412582614,M10165,M64441,0,CASH_OUT
657,CASH_IN,73735590.76531082,M10241,M900057,0,CASH_IN
552,DEBIT,8879590.894003658,M10283,M10228,0,DEBIT
618,PAYMENT,26468253.80102096,M10195,M10049,0,PAYMENT
13,PAYMENT,50070245.468623586,M10405,M70190,0,PAYMENT
426,TRANSFER,16096218.055393364,M10368,M97710,0,TRANSFER
143,PAYMENT,114840857.95123252,M10461,M69872,0,PAYMENT
605,TRANSFER,44399928.17829225,M10210,M76834,0,TRANSFER
474,DEBIT,84176209.64676143,M10325,M75019,0,DEBIT
600,PAYMENT,4966700.468620515,M10300,M98487,0,PAYMENT
269,CASH_IN,53435504.81121853,M10351,M10157,0,CASH_IN
705,DEBIT,75298042.55114824,M10456,M68167,0,DEBIT
596,CASH_IN,80958628.00158596,M10282,M10433,0,CASH_IN
383,PAYMENT,43843960.39060166,M10094,M10396,0,PAYMENT
328,CASH_OUT,39318155.185480066,M10389,M10018,0,CASH_OUT
652,CASH_IN,43174689.54000231,M10317,M69114,0,CASH_IN
97,CASH_IN,34751616.30497378,M10081,M900013,0,CASH_IN
99,DEBIT,36843667.51678162,M10418,M900031,0,DEBIT
497,TRANSFER,414956988.0350275,M10279,M60684,1,TRANSFER
573,CASH_OUT,45393851.4550061,M10147,M10452,0,CASH_OUT
18,CASH_IN,7987445.068966415,M10164,M95288,0,CASH_IN
536,PAYMENT,200238059.8374566,M10439,M69967,0,PAYMENT
705,CASH_IN,15114136.414049942,M10099,M63752,0,CASH_IN
80,CASH_IN,19167995.8116609,M10473,M900058,0,CASH_IN
608,CASH_IN,7032243.874650343,M10229,M66581,0,CASH_IN
127,DEBIT,30071306.280876193,M10107,M10064,0,DEBIT
285,DEBIT,2106040.358359723,M10207,M82809,0,DEBIT
70,TRANSFER,54751247.35331062,M10109,M10214,0,TRANSFER
551,CASH_OUT,65092630.81332506,M10242,M10109,0,CASH_OUT
376,TRANSFER,153286958.96969214,M10158,M57033,0,TRANSFER
220,DEBIT,154560817.21398824,M10460,M57395,0,DEBIT
533,DEBIT,5641567.725119329,M10491,M73674,0,DEBIT
336,TRANSFER,32521153.462258954,M10060,M68586,0,TRANSFER
232,DEBIT,123781043.58703496,M10432,M78046,0,DEBIT
696,CASH_IN,161093724.791465,M90004,M94181,0,CASH_IN
675,CASH_IN,80509346.35050148,M10215,M75874,0,CASH_IN
67,TRANSFER,65989060.63934797,M10220,M10016,0,TRANSFER
743,PAYMENT,19611371.329714447,M10015,M96759,0,PAYMENT
365,TRANSFER,43222228.08595358,M10238,M10017,0,TRANSFER
111,TRANSFER,50459913.3464268,M900056,M82589,0,TRANSFER
70,CASH_OUT,712441.6042983085,M10108,M10166,0,CASH_OUT
639,DEBIT,34747015.02087039,M10197,M10397,0,DEBIT
503,PAYMENT,36635020.36970587,M10222,M72519,0,PAYMENT
441,TRANSFER,12319352.859271977,M10448,M70614,0,TRANSFER
182,PAYMENT,10366580.84279266,M10073,M10443,0,PAYMENT
500,CASH_OUT,49428974.068283655,M10280,M10245,0,CASH_OUT
576,TRANSFER,103151846.33402655,M10029,M10111,0,TRANSFER
693,TRANSFER,218459028.80493158,M10181,M10405,0,TRANSFER
376,CASH_IN,39911567.959855534,M900015,M10336,0,CASH_IN
354,DEBIT,60135426.3798294,M10098,M53699,0,DEBIT
607,CASH_OUT,26567194.978807114,M10198,M900029,0,CASH_OUT
552,CASH_IN,7625679.042506164,M900016,M93107,0,CASH_IN
274,TRANSFER,81227522.76966798,M10455,M10454,0,TRANSFER
587,PAYMENT,77113732.53930527,M10057,M900012,0,PAYMENT
684,CASH_OUT,68302344.33101064,M10485,M69629,0,CASH_OUT
549,PAYMENT,9150979.930744328,M10068,M53115,0,PAYMENT
640,TRANSFER,36290096.77357557,M10103,M900036,0,TRANSFER
487,DEBIT,13999885.484072007,M10131,M55024,0,DEBIT
444,DEBIT,56883403.75653152,M10352,M77152,0,DEBIT
185,TRANSFER,104558545.02096945,M10473,M10338,0,TRANSFER
275,TRANSFER,90036940.34080833,M900059,M900034,0,TRANSFER
474,CASH_IN,70635381.28587088,M10053,M98918,0,CASH_IN
327,DEBIT,132998315.91484386,M10480,M10453,0,DEBIT
704,DEBIT,72759438.93570158,M900046,M57442,0,DEBIT
476,CASH_IN,27798236.617358025,M10360,M10488,0,CASH_IN
140,CASH_IN,22903484.367705688,M90002,M68204,0,CASH_IN
740,CASH_OUT,14512617.756153341,M10360,M10202,0,CASH_OUT
66,CASH_IN,35468658.52340766,M10030,M10206,0,CASH_IN
513,CASH_OUT,53453040.64143009,M10005,M10474,0,CASH_OUT
321,CASH_IN,10782031.568869764,M10401,M10258,0,CASH_IN
148,CASH_OUT,84206618.61868273,M10339,M67992,0,CASH_OUT
503,DEBIT,19421418.01071759,M10152,M57403,0,DEBIT
285,PAYMENT,42831397.43643676,M10414,M96902,0,PAYMENT
36,DEBIT,5182213.955551573,M10011,M10022,0,DEBIT
702,PAYMENT,41937745.23284738,M900035,M10321,0,PAYMENT
262,PAYMENT,1551433.9117347999,M10039,M99588,0,PAYMENT
450,CASH_OUT,58029608.51055734,M10290,M10030,0,CASH_OUT
483,DEBIT,156008105.84297913,M10453,M10243,0,DEBIT
519,CASH_IN,92784607.20052978,M900029,M89460,0,CASH_IN
712,TRANSFER,132895790.9213056,M900042,M10333,0,TRANSFER
644,CASH_OUT,456268.69922464015,M10106,M55389,0,CASH_OUT
609,CASH_OUT,34919988.25065222,M10434,M10021,0,CASH_OUT
336,CASH_OUT,58985666.96125801,M10498,M77164,0,CASH_OUT
230,PAYMENT,197243377.40337262,M10225,M10459,0,PAYMENT
51,PAYMENT,13491202.742979094,M10391,M10162,0,PAYMENT
121,DEBIT,38651093.561973624,M10214,M10291,0,DEBIT
122,PAYMENT,148968528.67072305,M10185,M10294,0,PAYMENT
392,DEBIT,52089488.80293238,M10384,M63540,0,DEBIT
429,DEBIT,65452918.581404425,M10253,M59564,0,DEBIT
255,DEBIT,42662637.74663268,M900021,M10494,0,DEBIT
710,PAYMENT,18216701.030430034,M10070,M10315,0,PAYMENT
571,TRANSFER,11597091.423503513,M10229,M65390,0,TRANSFER
727,DEBIT,224267840.5185147,M10408,M83065,0,DEBIT
136,DEBIT,131971791.50452836,M10393,M10162,0,DEBIT
136,PAYMENT,167483931.70930228,M10348,M84761,0,PAYMENT
131,DEBIT,2668688.371177531,M10015,M10167,0,DEBIT
628,PAYMENT,31990461.432271052,M10450,M10488,0,PAYMENT
155,DEBIT,132731189.96399392,M10078,M59740,0,DEBIT
168,CASH_OUT,4251433.913201396,M10254,M82434,0,CASH_OUT
497,DEBIT,200240291.6738111,M10496,M97170,0,DEBIT
291,CASH_IN,31581458.392330743,M10253,M10386,0,CASH_IN
218,TRANSFER,200500364.96972716,M10242,M10253,0,TRANSFER
694,CASH_IN,44579721.7736322,M10120,M10178,0,CASH_IN
109,CASH_IN,88960829.2112687,M10169,M55312,0,CASH_IN
609,PAYMENT,51204082.96267503,M10036,M52873,0,PAYMENT
133,PAYMENT,73409768.40699315,M10431,M10174,0,PAYMENT
617,CASH_IN,150723259.4706713,M10337,M66722,0,CASH_IN
167,PAYMENT,8190893.7955080755,M10191,M10405,0,PAYMENT
443,CASH_OUT,22024940.424195837,M10463,M10403,0,CASH_OUT
205,CASH_IN,168558725.63623777,M10468,M75433,0,CASH_IN
433,TRANSFER,27051303.059832007,M10146,M900034,0,TRANSFER
475,CASH_IN,5718223.8143868325,M10185,M10176,0,CASH_IN
86,TRANSFER,127635843.58961144,M10358,M55189,0,TRANSFER
701,PAYMENT,20370991.60098194,M10351,M10422,0,PAYMENT
47,TRANSFER,2233476.803192161,M10379,M77847,0,TRANSFER
260,PAYMENT,148845047.27159148,M10269,M55358,0,PAYMENT
184,CASH_IN,20827371.6031486,M10112,M10408,0,CASH_IN
687,DEBIT,56757323.35303808,M90006,M900033,0,DEBIT
619,CASH_OUT,9569080.533849256,M10481,M10065,0,CASH_OUT
14,CASH_IN,352591.8949878105,M10493,M10429,0,CASH_IN
634,TRANSFER,81726702.97825164,M10049,M10034,0,TRANSFER
196,CASH_IN,2853884.496383246,M10055,M10001,0,CASH_IN
666,CASH_OUT,32545459.757853318,M10026,M91029,0,CASH_OUT
475,TRANSFER,21659920.178846665,M10053,M51429,0,TRANSFER
497,CASH_OUT,133074651.48817539,M10133,M79459,0,CASH_OUT
53,CASH_OUT,46658074.684522495,M900044,M91314,0,CASH_OUT
593,PAYMENT,176315033.53114286,M10358,M76193,0,PAYMENT
238,TRANSFER,130529692.22582142,M10314,M10328,0,TRANSFER
485,TRANSFER,10297908.779694317,M10121,M92348,0,TRANSFER
744,PAYMENT,2561097.4718906768,M900028,M78712,0,PAYMENT
617,CASH_OUT,79445258.01181063,M10451,M69227,0,CASH_OUT
484,PAYMENT,129584307.80793497,M10477,M10174,0,PAYMENT
178,CASH_IN,45071257.9129254,M10064,M82255,0,CASH_IN
311,PAYMENT,169770346.01360816,M900039,M53083,0,PAYMENT
694,DEBIT,118954479.79404525,M10449,M82995,0,DEBIT
633,CASH_IN,15257667.829611635,M10099,M64686,0,CASH_IN
571,DEBIT,17669610.72930646,M10037,M10080,0,DEBIT
469,CASH_IN,127258579.34696834,M10013,M10149,0,CASH_IN
646,CASH_IN,34309650.31244619,M10424,M10054,0,CASH_IN
511,DEBIT,143521274.55460697,M10109,M73837,0,DEBIT
450,CASH_OUT,11226375.224298317,M10180,M10353,0,CASH_OUT
176,PAYMENT,69384079.50231743,M10215,M96871,0,PAYMENT
156,DEBIT,56716336.90573181,M10484,M64954,0,DEBIT
470,PAYMENT,65296759.48574381,M10338,M10054,0,PAYMENT
735,PAYMENT,3314095.588950514,M10208,M10198,0,PAYMENT
445,PAYMENT,66283719.83133914,M10314,M52430,0,PAYMENT
647,CASH_OUT,20310887.459491815,M10397,M10235,0,CASH_OUT
353,TRANSFER,117962901.64739966,M10032,M10230,0,TRANSFER
660,CASH_OUT,126161005.27587113,M10107,M900014,0,CASH_OUT
87,PAYMENT,87283072.56457493,M900052,M10258,0,PAYMENT
291,CASH_OUT,105589324.57121366,M10402,M86161,0,CASH_OUT
24,DEBIT,51133425.63515867,M900042,M10352,0,DEBIT
744,CASH_OUT,93663509.48470506,M10328,M10013,0,CASH_OUT
363,DEBIT,52900481.38086832,M10130,M92661,0,DEBIT
465,PAYMENT,6735716.784589247,M10485,M10152,0,PAYMENT
683,CASH_OUT,39559101.836702675,M10061,M10397,0,CASH_OUT
198,CASH_IN,74068035.55987221,M10049,M59604,0,CASH_IN
436,PAYMENT,1885123.5549259365,M10384,M79239,0,PAYMENT
532,TRANSFER,81799510.55336931,M10034,M10108,0,TRANSFER
427,PAYMENT,124135168.65202212,M10260,M58331,0,PAYMENT
542,PAYMENT,26553099.565575905,M10424,M10160,0,PAYMENT
122,CASH_OUT,127464491.96120849,M10277,M74221,0,CASH_OUT
381,CASH_IN,23567937.476075478,M10106,M10073,0,CASH_IN
604,CASH_IN,53434437.32261208,M10378,M69999,0,CASH_IN
3,CASH_OUT,33247976.144162007,M900056,M10313,0,CASH_OUT
580,PAYMENT,54249083.988854356,M10288,M10272,0,PAYMENT
517,TRANSFER,9081719.202576907,M10429,M900018,0,TRANSFER
681,DEBIT,20505678.939429656,M900024,M75912,0,DEBIT
285,CASH_IN,172469399.9573479,M10355,M10165,0,CASH_IN
660,DEBIT,25286501.98634059,M10215,M90547,0,DEBIT
194,CASH_IN,193869089.806516,M10238,M10473,0,CASH_IN
282,TRANSFER,4081138.0790186683,M10107,M96243,0,TRANSFER
622,TRANSFER,90181554.60504387,M10270,M52948,0,TRANSFER
425,CASH_IN,23036173.330692038,M10226,M10290,0,CASH_IN
555,CASH_IN,5238690.070228237,M10374,M61971,0,CASH_IN
695,CASH_IN,24557229.282248378,M10045,M71318,0,CASH_IN
328,CASH_IN,13474272.971020581,M10372,M71247,0,CASH_IN
612,CASH_IN,4839692.6067314325,M10321,M99308,0,CASH_IN
476,CASH_IN,36551108.52069368,M10030,M51894,0,CASH_IN
276,CASH_OUT,20562921.632071067,M10088,M86353,0,CASH_OUT
457,CASH_OUT,48195569.56436255,M10010,M10310,0,CASH_OUT
252,CASH_OUT,25282706.17616715,M900037,M10442,0,CASH_OUT
297,PAYMENT,216268248.07849103,M10081,M81600,0,PAYMENT
360,DEBIT,132269877.52314994,M10219,M10052,0,DEBIT
72,CASH_OUT,166433530.43332508,M10351,M95772,0,CASH_OUT
443,CASH_OUT,81632658.7938047,M10486,M900010,0,CASH_OUT
280,DEBIT,114461917.34187904,M10142,M900053,0,DEBIT
17,PAYMENT,129475083.69738218,M10292,M10217,0,PAYMENT
424,CASH_IN,60860842.019768514,M10124,M10390,0,CASH_IN
689,CASH_IN,97122965.33286132,M10130,M74666,0,CASH_IN
128,DEBIT,8729494.483871203,M10240,M62647,0,DEBIT
697,CASH_OUT,83661542.5925403,M10123,M90202,0,CASH_OUT
372,CASH_OUT,42442097.02066032,M900052,M96140,0,CASH_OUT
114,CASH_OUT,1436577.8720892996,M900040,M10060,0,CASH_OUT
689,CASH_OUT,148616717.4775218,M10082,M58404,0,CASH_OUT
234,CASH_OUT,58748677.14257286,M10422,M900017,0,CASH_OUT
630,CASH_IN,200873408.81045088,M10406,M10023,0,CASH_IN
666,PAYMENT,657652243.2591196,M10287,M10354,1,PAYMENT
478,PAYMENT,55786223.827030785,M10492,M99743,0,PAYMENT
546,CASH_OUT,7697138.1104506655,M900018,M75680,0,CASH_OUT
232,CASH_IN,19807610.89492745,M10370,M10044,0,CASH_IN
29,DEBIT,14048291.067051359,M10164,M51574,0,DEBIT
111,DEBIT,75674391.16754963,M10183,M72334,0,DEBIT
75,DEBIT,46857212.51239672,M10100,M10482,0,DEBIT
387,CASH_IN,21927971.871329285,M10413,M10187,0,CASH_IN
57,CASH_IN,165469960.11362088,M10039,M10255,0,CASH_IN
391,CASH_IN,63015697.74401268,M10024,M99280,0,CASH_IN
11,TRANSFER,177277468.25807562,M10023,M78056,0,TRANSFER
465,TRANSFER,2319195.864357707,M10208,M62614,0,TRANSFER
608,CASH_IN,26819314.085351493,M900030,M900023,0,CASH_IN
743,DEBIT,64202477.85262537,M10299,M59022,0,DEBIT
447,CASH_IN,29120712.642258335,M10379,M10123,0,CASH_IN
481,TRANSFER,52376265.43030148,M10346,M10423,0,TRANSFER
59,CASH_IN,35008552.92875711,M10141,M10011,0,CASH_IN
71,CASH_OUT,87890197.5510821,M10041,M81177,0,CASH_OUT
593,PAYMENT,81075975.12706307,M10446,M10086,0,PAYMENT
508,CASH_IN,10246353.519729886,M10301,M10319,0,CASH_IN
493,PAYMENT,56220495.9789224,M10028,M10210,0,PAYMENT
372,CASH_OUT,18594723.47637796,M10472,M51967,0,CASH_OUT
647,CASH_OUT,26279555.666278724,M10415,M51945,0,CASH_OUT
737,DEBIT,19777310.54225604,M10154,M86340,0,DEBIT
104,CASH_OUT,2638017.450229014,M10225,M10325,0,CASH_OUT
313,CASH_IN,30573586.143566437,M10189,M74402,0,CASH_IN
445,TRANSFER,219858219.5264889,M10187,M58571,0,TRANSFER
326,CASH_OUT,72021096.24523135,M10350,M10456,0,CASH_OUT
302,TRANSFER,119100622.18261214,M10445,M53490,0,TRANSFER
599,DEBIT,176803922.25888845,M10124,M55335,0,DEBIT
398,TRANSFER,13515517.214815909,M10274,M84006,0,TRANSFER
712,DEBIT,144395034.6742125,M90001,M900025,0,DEBIT
666,TRANSFER,90482440.13925351,M900052,M63303,0,TRANSFER
436,CASH_OUT,44674669.742342904,M10272,M10006,0,CASH_OUT
303,CASH_IN,6122774.47033955,M10299,M10387,0,CASH_IN
437,PAYMENT,69287071.14558132,M10113,M76801,0,PAYMENT
26,PAYMENT,50145855.62064919,M10166,M67407,0,PAYMENT
514,DEBIT,101438200.76475693,M10379,M10237,0,DEBIT
369,CASH_OUT,4509553.1166775655,M10150,M900044,0,CASH_OUT
196,DEBIT,28296404.51194637,M10308,M10179,0,DEBIT
355,CASH_IN,86685293.09890015,M10038,M10380,0,CASH_IN
408,TRANSFER,66777485.22635981,M10105,M99095,0,TRANSFER
480,CASH_OUT,104650724.20642152,M10389,M55627,0,CASH_OUT
215,CASH_OUT,67714823.63867052,M10100,M86598,0,CASH_OUT
313,CASH_OUT,39038856.64086925,M10427,M93178,0,CASH_OUT
703,DEBIT,35758746.28714226,M10038,M900037,0,DEBIT
143,TRANSFER,566850.6145101115,M10275,M10394,0,TRANSFER
401,TRANSFER,205633055.45404446,M10337,M75600,0,TRANSFER
337,PAYMENT,8548290.035368983,M10442,M10300,0,PAYMENT
33,CASH_IN,45598664.25858114,M10124,M63041,0,CASH_IN
299,PAYMENT,25672498.68402813,M10059,M53765,0,PAYMENT
401,CASH_IN,27323425.302123033,M10029,M10009,0,CASH_IN
212,PAYMENT,117125893.84279037,M10384,M10463,0,PAYMENT
318,PAYMENT,36104329.65355334,M10239,M10494,0,PAYMENT
66,CASH_IN,178398529.72770622,M10465,M10114,0,CASH_IN
474,TRANSFER,158306564.2833397,M10079,M10027,0,TRANSFER
401,PAYMENT,39159931.105956726,M10082,M61768,0,PAYMENT
716,PAYMENT,30976593.46388993,M900036,M52861,0,PAYMENT
299,CASH_OUT,55733816.70530975,M10303,M90008,0,CASH_OUT
125,PAYMENT,200962000.84420484,M10146,M56895,0,PAYMENT
259,DEBIT,27761121.591831014,M10400,M10240,0,DEBIT
200,PAYMENT,60226937.94688461,M10322,M66423,0,PAYMENT
497,CASH_OUT,59122105.53327125,M10389,M85941,0,CASH_OUT
166,PAYMENT,15972215.47464051,M900027,M900012,0,PAYMENT
173,CASH_IN,84354562.75145906,M10058,M10132,0,CASH_IN
222,CASH_OUT,29819925.55419005,M10475,M900059,0,CASH_OUT
657,CASH_IN,169457698.1210557,M10470,M70206,0,CASH_IN
207,TRANSFER,1048383.2017284568,M10044,M65632,0,TRANSFER
346,CASH_IN,9513885.71394597,M900028,M10347,0,CASH_IN
742,CASH_IN,53819796.385658644,M10081,M83587,0,CASH_IN
640,DEBIT,29163079.515872154,M10400,M10034,0,DEBIT
366,CASH_IN,10527449.465102399,M10169,M76354,0,CASH_IN
226,CASH_IN,70273491.52163886,M900029,M10139,0,CASH_IN
421,DEBIT,4126595.8382762466,M10039,M10015,0,DEBIT
176,CASH_IN,160448860.453811,M900022,M10330,0,CASH_IN
341,PAYMENT,45801768.690478355,M10082,M900010,0,PAYMENT
624,PAYMENT,1561015.267035272,M900018,M91981,0,PAYMENT
239,TRANSFER,13236606.232057862,M10225,M10244,0,TRANSFER
82,PAYMENT,170489531.72518456,M10441,M82684,0,PAYMENT
244,CASH_OUT,8482420.059103314,M10296,M10087,0,CASH_OUT
534,DEBIT,14497084.517899385,M10428,M10177,0,DEBIT
351,CASH_OUT,114377531.74006936,M10469,M53543,0,CASH_OUT
623,CASH_OUT,72166401.33841157,M10337,M10084,0,CASH_OUT
72,CASH_IN,11967776.384523952,M10293,M59275,0,CASH_IN
563,CASH_OUT,21054571.56858523,M10367,M55122,0,CASH_OUT
251,PAYMENT,28155603.94841987,M10250,M66316,0,PAYMENT
279,TRANSFER,40443718.49865565,M10282,M73565,0,TRANSFER
518,CASH_OUT,74304099.0761496,M10125,M10122,0,CASH_OUT
86,PAYMENT,513493168.92384356,M10351,M10285,1,PAYMENT
314,CASH_OUT,46579884.96738732,M10023,M86840,0,CASH_OUT
201,CASH_IN,60222180.874563344,M10176,M10242,0,CASH_IN
384,TRANSFER,717998833.3181152,M900020,M77251,1,TRANSFER
657,DEBIT,43342801.75726378,M10056,M52544,0,DEBIT
167,CASH_IN,86862680.87111181,M900030,M10483,0,CASH_IN
651,DEBIT,91906046.40623805,M10146,M900049,0,DEBIT
371,CASH_OUT,5487033.677789027,M900042,M10053,0,CASH_OUT
261,PAYMENT,63745426.6573492,M10110,M10477,0,PAYMENT
394,CASH_IN,659968238.7362151,M10070,M10392,1,CASH_IN
438,CASH_OUT,59147155.42701393,M10406,M10310,0,CASH_OUT
92,PAYMENT,92437948.82524504,M10012,M10115,0,PAYMENT
716,DEBIT,118004136.43806629,M10371,M61036,0,DEBIT
538,CASH_IN,15541614.896789452,M10407,M900058,0,CASH_IN
203,DEBIT,12691838.612356326,M10309,M57224,0,DEBIT
188,CASH_OUT,4213502.228648415,M900028,M76790,0,CASH_OUT
82,TRANSFER,7490951.319316066,M10331,M58171,0,TRANSFER
490,DEBIT,2844658.6537566697,M10104,M10088,0,DEBIT
8,DEBIT,732464120.1255416,M10393,M84231,1,DEBIT
498,PAYMENT,67925126.4886284,M10183,M10350,0,PAYMENT
370,DEBIT,89950162.04903574,M10465,M53751,0,DEBIT
468,DEBIT,18149797.458458565,M10024,M10204,0,DEBIT
717,CASH_IN,97792568.00358303,M10373,M90524,0,CASH_IN
4,PAYMENT,46429575.62571041,M900053,M73606,0,PAYMENT
622,DEBIT,61071620.4692988,M10104,M90146,0,DEBIT
675,DEBIT,77230880.62388587,M900012,M10331,0,DEBIT
734,CASH_OUT,195776776.3132469,M10222,M82632,0,CASH_OUT
479,DEBIT,168619604.0673367,M10374,M10467,0,DEBIT
175,TRANSFER,21817782.929824553,M10348,M96908,0,TRANSFER
226,DEBIT,101569862.4546179,M10046,M10130,0,DEBIT
93,TRANSFER,114170596.96550252,M10243,M10187,0,TRANSFER
670,PAYMENT,143379619.6598279,M10117,M10319,0,PAYMENT
349,DEBIT,4027724.098281478,M10001,M10467,0,DEBIT
